datetime,humidity_pct
2025-11-16 22:00:00,43.730846
2025-11-16 22:00:00,67.36236
2025-11-16 22:00:00,31.6924
2025-11-16 22:00:00,66.66054
2025-11-16 22:00:00,76.493744
2025-11-16 22:00:00,91.1899
2025-11-16 22:00:00,46.86528
2025-11-16 22:00:00,51.93368
2025-11-16 22:00:00,35.703682
2025-11-16 22:00:00,48.661697
2025-11-16 22:00:00,31.544361
2025-11-16 22:00:00,29.394995
2025-11-16 22:00:00,41.672318
2025-11-16 22:00:00,56.911266
2025-11-16 22:00:00,61.7147
2025-11-16 22:00:00,73.08508
2025-11-16 22:00:00,80.72273
2025-11-16 22:00:00,74.62637
2025-11-16 22:00:00,77.62697
2025-11-16 22:00:00,47.989613
2025-11-16 22:00:00,92.74926
2025-11-16 22:00:00,81.77778
2025-11-16 23:00:00,54.442146
2025-11-16 23:00:00,86.65134
2025-11-16 23:00:00,37.311672
2025-11-16 23:00:00,55.213512
2025-11-16 23:00:00,50.804417
2025-11-16 23:00:00,52.505436
2025-11-16 23:00:00,48.100796
2025-11-16 23:00:00,66.189804
2025-11-16 23:00:00,75.05262
2025-11-16 23:00:00,86.041016
2025-11-16 23:00:00,37.695477
2025-11-16 23:00:00,75.48704
2025-11-16 23:00:00,73.79489
2025-11-16 23:00:00,71.33308
2025-11-16 23:00:00,96.456085
2025-11-16 23:00:00,51.676937
2025-11-16 23:00:00,76.519714
2025-11-16 23:00:00,83.955246
2025-11-16 23:00:00,81.987076
2025-11-16 23:00:00,72.02023
2025-11-16 23:00:00,78.571915
2025-11-16 23:00:00,33.885952
2025-11-16 23:00:00,58.555916
2025-11-16 23:00:00,49.73261
2025-11-16 23:00:00,67.696846
2025-11-16 23:00:00,90.892006
2025-11-16 23:00:00,38.654316
2025-11-16 23:00:00,33.745655
2025-11-16 23:00:00,77.8213
2025-11-16 23:00:00,94.72764
2025-11-16 23:00:00,65.552925
2025-11-17 00:00:00,53.742764
2025-11-17 00:00:00,86.93197
2025-11-17 00:00:00,54.234203
2025-11-17 00:00:00,79.980125
2025-11-17 00:00:00,39.42616
2025-11-17 00:00:00,54.196377
2025-11-17 00:00:00,78.123634
2025-11-17 00:00:00,34.28543
2025-11-17 00:00:00,39.56179
2025-11-17 00:00:00,88.3439
2025-11-17 00:00:00,68.26927
2025-11-17 00:00:00,38.561653
2025-11-17 00:00:00,77.80726
2025-11-17 00:00:00,74.32711
2025-11-17 00:00:00,56.057953
2025-11-17 00:00:00,68.49292
2025-11-17 00:00:00,51.430878
2025-11-17 00:00:00,74.46434
2025-11-17 00:00:00,77.70598
2025-11-17 00:00:00,86.28348
2025-11-17 00:00:00,72.14134
2025-11-17 00:00:00,96.15449
2025-11-17 00:00:00,37.183407
2025-11-17 00:00:00,78.73568
2025-11-17 00:00:00,80.75938
2025-11-17 00:00:00,52.83347
2025-11-17 00:00:00,60.01377
2025-11-17 00:00:00,68.11882
2025-11-17 00:00:00,75.67797
2025-11-17 00:00:00,97.03899
2025-11-17 00:00:00,59.529266
2025-11-17 01:00:00,42.08354
2025-11-17 01:00:00,82.3967
2025-11-17 01:00:00,86.781555
2025-11-17 01:00:00,65.139915
2025-11-17 01:00:00,42.299664
2025-11-17 01:00:00,96.73754
2025-11-17 01:00:00,73.23071
2025-11-17 01:00:00,34.63583
2025-11-17 01:00:00,58.218987
2025-11-17 01:00:00,87.9844
2025-11-17 01:00:00,90.88866
2025-11-17 01:00:00,57.51959
2025-11-17 01:00:00,42.342686
2025-11-17 01:00:00,76.87636
2025-11-17 01:00:00,78.9301
2025-11-17 01:00:00,58.92902
2025-11-17 01:00:00,80.97401
2025-11-17 01:00:00,63.711685
2025-11-17 01:00:00,69.634384
2025-11-17 01:00:00,54.820614
2025-11-17 01:00:00,62.09579
2025-11-17 01:00:00,60.377075
2025-11-17 01:00:00,78.17052
2025-11-17 01:00:00,75.22101
2025-11-17 01:00:00,73.217514
2025-11-17 01:00:00,73.61463
2025-11-17 01:00:00,83.68058
2025-11-17 01:00:00,55.48646
2025-11-17 01:00:00,97.91761
2025-11-17 01:00:00,33.711147
2025-11-17 01:00:00,74.42087
2025-11-17 02:00:00,62.48515
2025-11-17 02:00:00,73.11975
2025-11-17 02:00:00,80.50973
2025-11-17 02:00:00,34.736355
2025-11-17 02:00:00,36.92259
2025-11-17 02:00:00,62.369377
2025-11-17 02:00:00,43.224876
2025-11-17 02:00:00,96.45215
2025-11-17 02:00:00,44.093445
2025-11-17 02:00:00,56.47473
2025-11-17 02:00:00,74.65586
2025-11-17 02:00:00,83.67766
2025-11-17 02:00:00,92.61734
2025-11-17 02:00:00,75.737885
2025-11-17 02:00:00,87.32892
2025-11-17 02:00:00,66.07805
2025-11-17 02:00:00,74.33309
2025-11-17 02:00:00,70.031654
2025-11-17 02:00:00,45.29226
2025-11-17 02:00:00,80.94191
2025-11-17 02:00:00,58.4751
2025-11-17 02:00:00,87.30846
2025-11-17 02:00:00,77.41001
2025-11-17 02:00:00,61.595795
2025-11-17 02:00:00,90.96644
2025-11-17 02:00:00,61.170242
2025-11-17 02:00:00,78.38223
2025-11-17 02:00:00,64.94456
2025-11-17 02:00:00,99.100464
2025-11-17 02:00:00,75.8185
2025-11-17 02:00:00,61.709076
2025-11-17 03:00:00,76.287544
2025-11-17 03:00:00,65.533676
2025-11-17 03:00:00,79.1963
2025-11-17 03:00:00,79.739746
2025-11-17 03:00:00,36.742233
2025-11-17 03:00:00,85.28983
2025-11-17 03:00:00,75.45419
2025-11-17 03:00:00,69.72646
2025-11-17 03:00:00,74.57835
2025-11-17 03:00:00,92.29184
2025-11-17 03:00:00,47.961456
2025-11-17 03:00:00,97.3207
2025-11-17 03:00:00,64.69207
2025-11-17 03:00:00,90.95015
2025-11-17 03:00:00,46.61874
2025-11-17 03:00:00,40.073322
2025-11-17 03:00:00,81.8216
2025-11-17 03:00:00,65.02029
2025-11-17 03:00:00,80.72758
2025-11-17 03:00:00,57.331142
2025-11-17 03:00:00,74.273766
2025-11-17 03:00:00,62.362076
2025-11-17 03:00:00,45.46513
2025-11-17 03:00:00,71.37172
2025-11-17 03:00:00,88.62752
2025-11-17 03:00:00,99.09878
2025-11-17 03:00:00,83.36796
2025-11-17 03:00:00,63.078686
2025-11-17 03:00:00,57.151066
2025-11-17 03:00:00,64.97505
2025-11-17 03:00:00,73.55361
2025-11-17 04:00:00,42.008034
2025-11-17 04:00:00,67.34289
2025-11-17 04:00:00,66.18566
2025-11-17 04:00:00,64.93175
2025-11-17 04:00:00,63.56788
2025-11-17 04:00:00,49.156002
2025-11-17 04:00:00,96.73877
2025-11-17 04:00:00,77.03497
2025-11-17 04:00:00,72.58847
2025-11-17 04:00:00,50.816113
2025-11-17 04:00:00,91.970894
2025-11-17 04:00:00,93.00495
2025-11-17 04:00:00,84.14921
2025-11-17 04:00:00,82.33906
2025-11-17 04:00:00,67.604416
2025-11-17 04:00:00,72.19153
2025-11-17 04:00:00,51.823647
2025-11-17 04:00:00,65.31463
2025-11-17 04:00:00,74.96959
2025-11-17 04:00:00,90.6605
2025-11-17 04:00:00,77.71818
2025-11-17 04:00:00,74.526505
2025-11-17 04:00:00,72.38105
2025-11-17 04:00:00,79.95642
2025-11-17 04:00:00,98.20338
2025-11-17 04:00:00,47.387985
2025-11-17 04:00:00,58.59752
2025-11-17 04:00:00,74.44176
2025-11-17 04:00:00,82.25463
2025-11-17 04:00:00,41.597496
2025-11-17 04:00:00,81.505646
2025-11-17 05:00:00,97.32668
2025-11-17 05:00:00,79.68946
2025-11-17 05:00:00,49.49469
2025-11-17 05:00:00,83.08311
2025-11-17 05:00:00,90.2506
2025-11-17 05:00:00,97.34044
2025-11-17 05:00:00,66.5769
2025-11-17 05:00:00,89.90857
2025-11-17 05:00:00,89.882935
2025-11-17 05:00:00,44.857384
2025-11-17 05:00:00,79.31459
2025-11-17 05:00:00,66.1422
2025-11-17 05:00:00,82.78923
2025-11-17 05:00:00,83.45602
2025-11-17 05:00:00,66.75809
2025-11-17 05:00:00,47.83934
2025-11-17 05:00:00,63.77138
2025-11-17 05:00:00,81.24954
2025-11-17 05:00:00,60.58698
2025-11-17 05:00:00,75.99459
2025-11-17 05:00:00,68.6585
2025-11-17 05:00:00,71.29409
2025-11-17 05:00:00,55.776375
2025-11-17 05:00:00,76.007484
2025-11-17 05:00:00,48.018673
2025-11-17 05:00:00,51.628033
2025-11-17 05:00:00,89.012886
2025-11-17 05:00:00,73.4997
2025-11-17 05:00:00,67.904655
2025-11-17 05:00:00,68.96179
2025-11-17 05:00:00,70.964775
2025-11-17 06:00:00,89.4505
2025-11-17 06:00:00,84.022705
2025-11-17 06:00:00,47.498837
2025-11-17 06:00:00,71.72818
2025-11-17 06:00:00,78.10083
2025-11-17 06:00:00,98.51141
2025-11-17 06:00:00,60.62247
2025-11-17 06:00:00,75.23086
2025-11-17 06:00:00,68.566376
2025-11-17 06:00:00,64.126724
2025-11-17 06:00:00,66.41801
2025-11-17 06:00:00,75.27003
2025-11-17 06:00:00,53.46893
2025-11-17 06:00:00,80.609726
2025-11-17 06:00:00,72.50376
2025-11-17 06:00:00,46.918575
2025-11-17 06:00:00,60.646095
2025-11-17 06:00:00,97.033516
2025-11-17 06:00:00,61.872864
2025-11-17 06:00:00,46.641903
2025-11-17 06:00:00,90.14434
2025-11-17 06:00:00,50.961563
2025-11-17 06:00:00,70.96299
2025-11-17 06:00:00,66.97303
2025-11-17 06:00:00,70.53435
2025-11-17 06:00:00,84.37824
2025-11-17 06:00:00,80.384415
2025-11-17 06:00:00,80.924774
2025-11-17 06:00:00,69.52893
2025-11-17 06:00:00,57.455826
2025-11-17 06:00:00,89.020706
2025-11-17 07:00:00,54.208237
2025-11-17 07:00:00,65.911644
2025-11-17 07:00:00,78.55456
2025-11-17 07:00:00,90.459114
2025-11-17 07:00:00,76.42818
2025-11-17 07:00:00,96.7615
2025-11-17 07:00:00,70.14463
2025-11-17 07:00:00,71.10516
2025-11-17 07:00:00,67.48906
2025-11-17 07:00:00,83.807655
2025-11-17 07:00:00,63.96611
2025-11-17 07:00:00,78.15661
2025-11-17 07:00:00,54.35222
2025-11-17 07:00:00,62.538036
2025-11-17 07:00:00,65.82141
2025-11-17 07:00:00,62.368496
2025-11-17 07:00:00,59.033585
2025-11-17 07:00:00,58.816704
2025-11-17 07:00:00,45.106796
2025-11-17 07:00:00,61.329876
2025-11-17 07:00:00,94.77162
2025-11-17 07:00:00,47.782784
2025-11-17 07:00:00,76.19282
2025-11-17 07:00:00,89.99477
2025-11-17 07:00:00,47.257313
2025-11-17 07:00:00,66.20805
2025-11-17 07:00:00,58.04416
2025-11-17 07:00:00,51.9778
2025-11-17 07:00:00,67.040276
2025-11-17 07:00:00,75.90757
2025-11-17 07:00:00,76.685135
2025-11-17 08:00:00,59.74674
2025-11-17 08:00:00,89.327354
2025-11-17 08:00:00,56.121655
2025-11-17 08:00:00,55.802376
2025-11-17 08:00:00,56.382374
2025-11-17 08:00:00,62.214638
2025-11-17 08:00:00,51.363304
2025-11-17 08:00:00,67.21497
2025-11-17 08:00:00,53.214725
2025-11-17 08:00:00,60.165802
2025-11-17 08:00:00,48.38798
2025-11-17 08:00:00,47.118435
2025-11-17 08:00:00,76.78724
2025-11-17 08:00:00,75.9593
2025-11-17 08:00:00,46.130466
2025-11-17 08:00:00,50.097034
2025-11-17 08:00:00,93.38156
2025-11-17 08:00:00,50.41117
2025-11-17 08:00:00,45.15217
2025-11-17 08:00:00,51.432297
2025-11-17 08:00:00,88.1234
2025-11-17 08:00:00,67.66658
2025-11-17 08:00:00,62.67524
2025-11-17 08:00:00,52.643307
2025-11-17 08:00:00,82.27673
2025-11-17 08:00:00,59.845066
2025-11-17 08:00:00,43.544483
2025-11-17 08:00:00,75.7215
2025-11-17 08:00:00,53.106407
2025-11-17 08:00:00,66.14452
2025-11-17 08:00:00,71.41579
2025-11-17 09:00:00,51.770363
2025-11-17 09:00:00,39.70824
2025-11-17 09:00:00,58.07457
2025-11-17 09:00:00,50.084652
2025-11-17 09:00:00,54.978416
2025-11-17 09:00:00,38.19015
2025-11-17 09:00:00,43.256756
2025-11-17 09:00:00,44.39973
2025-11-17 09:00:00,67.740364
2025-11-17 09:00:00,89.33864
2025-11-17 09:00:00,57.15664
2025-11-17 09:00:00,70.1854
2025-11-17 09:00:00,46.337315
2025-11-17 09:00:00,88.127594
2025-11-17 09:00:00,48.20967
2025-11-17 09:00:00,38.775173
2025-11-17 09:00:00,58.70446
2025-11-17 09:00:00,68.76205
2025-11-17 09:00:00,43.577198
2025-11-17 09:00:00,43.64996
2025-11-17 09:00:00,82.49959
2025-11-17 09:00:00,68.024124
2025-11-17 09:00:00,45.00578
2025-11-17 09:00:00,41.398247
2025-11-17 09:00:00,49.71671
2025-11-17 09:00:00,38.453754
2025-11-17 09:00:00,32.752136
2025-11-17 09:00:00,55.43289
2025-11-17 09:00:00,43.227398
2025-11-17 09:00:00,41.876816
2025-11-17 09:00:00,77.65647
2025-11-17 10:00:00,58.213814
2025-11-17 10:00:00,62.364586
2025-11-17 10:00:00,38.69714
2025-11-17 10:00:00,33.213985
2025-11-17 10:00:00,33.244675
2025-11-17 10:00:00,38.762566
2025-11-17 10:00:00,47.05748
2025-11-17 10:00:00,39.226837
2025-11-17 10:00:00,51.747547
2025-11-17 10:00:00,40.41579
2025-11-17 10:00:00,38.53649
2025-11-17 10:00:00,25.917986
2025-11-17 10:00:00,76.65671
2025-11-17 10:00:00,87.02788
2025-11-17 10:00:00,42.469727
2025-11-17 10:00:00,85.69403
2025-11-17 10:00:00,46.523094
2025-11-17 10:00:00,30.866251
2025-11-17 10:00:00,34.676594
2025-11-17 10:00:00,25.052984
2025-11-17 10:00:00,39.109734
2025-11-17 10:00:00,45.764698
2025-11-17 10:00:00,83.03206
2025-11-17 10:00:00,62.647156
2025-11-17 10:00:00,57.067146
2025-11-17 10:00:00,53.88603
2025-11-17 10:00:00,43.345905
2025-11-17 10:00:00,32.127625
2025-11-17 10:00:00,38.19264
2025-11-17 10:00:00,50.337902
2025-11-17 10:00:00,24.784218
2025-11-17 11:00:00,37.867367
2025-11-17 11:00:00,35.624367
2025-11-17 11:00:00,42.076557
2025-11-17 11:00:00,31.893042
2025-11-17 11:00:00,73.38543
2025-11-17 11:00:00,55.77193
2025-11-17 11:00:00,18.331472
2025-11-17 11:00:00,74.22624
2025-11-17 11:00:00,51.274727
2025-11-17 11:00:00,66.614136
2025-11-17 11:00:00,36.854515
2025-11-17 11:00:00,19.103706
2025-11-17 11:00:00,49.60455
2025-11-17 11:00:00,37.736664
2025-11-17 11:00:00,60.05839
2025-11-17 11:00:00,17.128208
2025-11-17 11:00:00,31.53608
2025-11-17 11:00:00,32.949467
2025-11-17 11:00:00,44.89708
2025-11-17 11:00:00,32.820538
2025-11-17 11:00:00,23.128675
2025-11-17 11:00:00,30.349516
2025-11-17 11:00:00,42.15563
2025-11-17 11:00:00,47.45056
2025-11-17 11:00:00,50.110462
2025-11-17 11:00:00,51.84272
2025-11-17 11:00:00,24.066051
2025-11-17 11:00:00,31.244286
2025-11-17 11:00:00,26.036667
2025-11-17 11:00:00,84.06155
2025-11-17 11:00:00,35.025116
2025-11-17 12:00:00,47.18013
2025-11-17 12:00:00,58.14054
2025-11-17 12:00:00,25.127813
2025-11-17 12:00:00,20.505198
2025-11-17 12:00:00,35.307896
2025-11-17 12:00:00,49.42155
2025-11-17 12:00:00,40.41579
2025-11-17 12:00:00,80.95845
2025-11-17 12:00:00,45.112995
2025-11-17 12:00:00,28.176697
2025-11-17 12:00:00,53.495083
2025-11-17 12:00:00,30.253126
2025-11-17 12:00:00,86.95532
2025-11-17 12:00:00,56.384045
2025-11-17 12:00:00,13.051238
2025-11-17 12:00:00,33.340656
2025-11-17 12:00:00,26.12119
2025-11-17 12:00:00,16.765654
2025-11-17 12:00:00,31.22061
2025-11-17 12:00:00,29.843973
2025-11-17 12:00:00,29.525097
2025-11-17 12:00:00,41.309135
2025-11-17 12:00:00,21.778751
2025-11-17 12:00:00,18.161022
2025-11-17 12:00:00,71.64231
2025-11-17 12:00:00,48.463375
2025-11-17 12:00:00,41.861473
2025-11-17 12:00:00,40.79921
2025-11-17 12:00:00,37.074615
2025-11-17 12:00:00,18.016396
2025-11-17 12:00:00,36.47658
2025-11-17 13:00:00,38.063805
2025-11-17 13:00:00,53.202564
2025-11-17 13:00:00,26.99536
2025-11-17 13:00:00,29.153538
2025-11-17 13:00:00,54.41245
2025-11-17 13:00:00,24.233969
2025-11-17 13:00:00,40.471718
2025-11-17 13:00:00,48.056664
2025-11-17 13:00:00,42.229404
2025-11-17 13:00:00,15.657807
2025-11-17 13:00:00,28.823612
2025-11-17 13:00:00,19.579985
2025-11-17 13:00:00,24.59482
2025-11-17 13:00:00,38.56255
2025-11-17 13:00:00,36.143913
2025-11-17 13:00:00,29.888824
2025-11-17 13:00:00,12.477986
2025-11-17 13:00:00,56.376415
2025-11-17 13:00:00,37.158577
2025-11-17 13:00:00,79.47154
2025-11-17 13:00:00,17.805756
2025-11-17 13:00:00,52.265366
2025-11-17 13:00:00,19.769787
2025-11-17 13:00:00,86.67634
2025-11-17 13:00:00,33.21421
2025-11-17 13:00:00,28.833717
2025-11-17 13:00:00,34.18096
2025-11-17 13:00:00,41.712593
2025-11-17 13:00:00,47.648827
2025-11-17 13:00:00,76.749664
2025-11-17 13:00:00,17.835766
2025-11-17 14:00:00,26.848661
2025-11-17 14:00:00,81.532524
2025-11-17 14:00:00,29.573267
2025-11-17 14:00:00,41.23994
2025-11-17 14:00:00,41.301804
2025-11-17 14:00:00,51.218792
2025-11-17 14:00:00,25.733633
2025-11-17 14:00:00,33.453285
2025-11-17 14:00:00,55.054783
2025-11-17 14:00:00,86.959885
2025-11-17 14:00:00,35.92312
2025-11-17 14:00:00,37.745876
2025-11-17 14:00:00,12.591947
2025-11-17 14:00:00,37.084858
2025-11-17 14:00:00,49.052425
2025-11-17 14:00:00,48.196945
2025-11-17 14:00:00,34.854626
2025-11-17 14:00:00,15.197644
2025-11-17 14:00:00,55.29632
2025-11-17 14:00:00,38.23278
2025-11-17 14:00:00,85.12549
2025-11-17 14:00:00,53.05056
2025-11-17 14:00:00,28.926075
2025-11-17 14:00:00,28.228289
2025-11-17 14:00:00,22.87722
2025-11-17 14:00:00,17.789783
2025-11-17 14:00:00,40.859776
2025-11-17 14:00:00,20.04366
2025-11-17 14:00:00,19.265427
2025-11-17 14:00:00,28.921995
2025-11-17 14:00:00,17.80725
2025-11-17 15:00:00,18.835054
2025-11-17 15:00:00,40.742886
2025-11-17 15:00:00,57.202396
2025-11-17 15:00:00,83.69915
2025-11-17 15:00:00,40.408165
2025-11-17 15:00:00,40.95357
2025-11-17 15:00:00,41.837803
2025-11-17 15:00:00,27.606771
2025-11-17 15:00:00,39.454594
2025-11-17 15:00:00,90.104164
2025-11-17 15:00:00,15.152942
2025-11-17 15:00:00,22.550083
2025-11-17 15:00:00,18.574266
2025-11-17 15:00:00,29.757164
2025-11-17 15:00:00,28.663273
2025-11-17 15:00:00,18.154772
2025-11-17 15:00:00,29.717209
2025-11-17 15:00:00,84.0123
2025-11-17 15:00:00,29.02768
2025-11-17 15:00:00,39.671818
2025-11-17 15:00:00,54.427837
2025-11-17 15:00:00,55.310776
2025-11-17 15:00:00,59.438694
2025-11-17 15:00:00,50.08408
2025-11-17 15:00:00,12.978938
2025-11-17 15:00:00,41.636395
2025-11-17 15:00:00,26.297127
2025-11-17 15:00:00,35.744602
2025-11-17 15:00:00,34.718937
2025-11-17 15:00:00,30.44625
2025-11-17 15:00:00,56.276585
2025-11-17 16:00:00,75.11393
2025-11-17 16:00:00,66.896736
2025-11-17 16:00:00,82.46412
2025-11-17 16:00:00,58.516087
2025-11-17 16:00:00,46.612484
2025-11-17 16:00:00,60.098015
2025-11-17 16:00:00,32.168602
2025-11-17 16:00:00,38.01955
2025-11-17 16:00:00,23.078072
2025-11-17 16:00:00,15.842629
2025-11-17 16:00:00,57.992092
2025-11-17 16:00:00,61.438744
2025-11-17 16:00:00,19.938374
2025-11-17 16:00:00,25.770517
2025-11-17 16:00:00,42.57259
2025-11-17 16:00:00,30.034416
2025-11-17 16:00:00,86.04587
2025-11-17 16:00:00,52.48882
2025-11-17 16:00:00,14.219926
2025-11-17 16:00:00,31.015705
2025-11-17 16:00:00,45.372154
2025-11-17 16:00:00,46.51462
2025-11-17 16:00:00,27.941767
2025-11-17 16:00:00,40.474678
2025-11-17 16:00:00,39.072826
2025-11-17 16:00:00,30.988514
2025-11-17 16:00:00,56.32441
2025-11-17 16:00:00,91.65988
2025-11-17 16:00:00,55.919422
2025-11-17 16:00:00,19.890697
2025-11-17 16:00:00,30.490244
2025-11-17 17:00:00,19.722279
2025-11-17 17:00:00,57.0407
2025-11-17 17:00:00,49.58204
2025-11-17 17:00:00,95.32178
2025-11-17 17:00:00,42.615322
2025-11-17 17:00:00,64.73924
2025-11-17 17:00:00,66.39229
2025-11-17 17:00:00,60.875416
2025-11-17 17:00:00,22.539919
2025-11-17 17:00:00,49.595543
2025-11-17 17:00:00,83.2609
2025-11-17 17:00:00,34.591858
2025-11-17 17:00:00,68.681046
2025-11-17 17:00:00,22.91957
2025-11-17 17:00:00,34.296333
2025-11-17 17:00:00,89.976944
2025-11-17 17:00:00,79.09001
2025-11-17 17:00:00,22.711632
2025-11-17 17:00:00,59.259106
2025-11-17 17:00:00,51.890167
2025-11-17 17:00:00,66.25006
2025-11-17 17:00:00,23.955462
2025-11-17 17:00:00,60.290707
2025-11-17 17:00:00,71.05525
2025-11-17 17:00:00,51.456673
2025-11-17 17:00:00,34.57156
2025-11-17 17:00:00,43.96941
2025-11-17 17:00:00,38.476162
2025-11-17 17:00:00,25.59034
2025-11-17 17:00:00,61.071064
2025-11-17 17:00:00,53.767185
2025-11-17 18:00:00,53.38443
2025-11-17 18:00:00,58.088223
2025-11-17 18:00:00,64.14613
2025-11-17 18:00:00,51.695477
2025-11-17 18:00:00,74.839
2025-11-17 18:00:00,75.56253
2025-11-17 18:00:00,81.04428
2025-11-17 18:00:00,43.009754
2025-11-17 18:00:00,39.36069
2025-11-17 18:00:00,97.338455
2025-11-17 18:00:00,64.371346
2025-11-17 18:00:00,71.43288
2025-11-17 18:00:00,30.22269
2025-11-17 18:00:00,44.283936
2025-11-17 18:00:00,21.841286
2025-11-17 18:00:00,50.510857
2025-11-17 18:00:00,58.053383
2025-11-17 18:00:00,51.32169
2025-11-17 18:00:00,28.612257
2025-11-17 18:00:00,26.366985
2025-11-17 18:00:00,67.99464
2025-11-17 18:00:00,66.88832
2025-11-17 18:00:00,23.839983
2025-11-17 18:00:00,25.530928
2025-11-17 18:00:00,90.15996
2025-11-17 18:00:00,52.88774
2025-11-17 18:00:00,70.27861
2025-11-17 18:00:00,44.27593
2025-11-17 18:00:00,60.62135
2025-11-17 18:00:00,91.08877
2025-11-17 18:00:00,36.820526
2025-11-17 19:00:00,76.877754
2025-11-17 19:00:00,61.863083
2025-11-17 19:00:00,51.057823
2025-11-17 19:00:00,94.24957
2025-11-17 19:00:00,78.51584
2025-11-17 19:00:00,29.870586
2025-11-17 19:00:00,63.163124
2025-11-17 19:00:00,44.725212
2025-11-17 19:00:00,83.07252
2025-11-17 19:00:00,94.72575
2025-11-17 19:00:00,71.34346
2025-11-17 19:00:00,53.3771
2025-11-17 19:00:00,81.53677
2025-11-17 19:00:00,29.61092
2025-11-17 19:00:00,29.028004
2025-11-17 19:00:00,63.077446
2025-11-17 19:00:00,55.41013
2025-11-17 19:00:00,59.72279
2025-11-17 19:00:00,45.12688
2025-11-17 19:00:00,56.884773
2025-11-17 19:00:00,73.45785
2025-11-17 19:00:00,31.313845
2025-11-17 19:00:00,23.821249
2025-11-17 19:00:00,67.37387
2025-11-17 19:00:00,36.045395
2025-11-17 19:00:00,76.94868
2025-11-17 19:00:00,68.116776
2025-11-17 19:00:00,47.8985
2025-11-17 19:00:00,96.75789
2025-11-17 19:00:00,60.980907
2025-11-17 19:00:00,41.072964
2025-11-17 20:00:00,85.06516
2025-11-17 20:00:00,82.78028
2025-11-17 20:00:00,67.90708
2025-11-17 20:00:00,87.04672
2025-11-17 20:00:00,58.265728
2025-11-17 20:00:00,48.704014
2025-11-17 20:00:00,97.63021
2025-11-17 20:00:00,63.05282
2025-11-17 20:00:00,94.723816
2025-11-17 20:00:00,31.406897
2025-11-17 20:00:00,39.780064
2025-11-17 20:00:00,81.54319
2025-11-17 20:00:00,32.23166
2025-11-17 20:00:00,67.6593
2025-11-17 20:00:00,47.928383
2025-11-17 20:00:00,64.67237
2025-11-17 20:00:00,66.21283
2025-11-17 20:00:00,70.54944
2025-11-17 20:00:00,59.204403
2025-11-17 20:00:00,52.194912
2025-11-17 20:00:00,50.07697
2025-11-17 20:00:00,82.98815
2025-11-17 20:00:00,31.919603
2025-11-17 20:00:00,74.67654
2025-11-17 20:00:00,70.57292
2025-11-17 20:00:00,95.08612
2025-11-17 20:00:00,59.73181
2025-11-17 20:00:00,33.421165
2025-11-17 20:00:00,25.82498
2025-11-17 20:00:00,46.67156
2025-11-17 20:00:00,80.14178
2025-11-17 21:00:00,69.780266
2025-11-17 21:00:00,82.00356
2025-11-17 21:00:00,95.92873
2025-11-17 21:00:00,71.58023
2025-11-17 21:00:00,51.549747
2025-11-17 21:00:00,41.62373
2025-11-17 21:00:00,73.65164
2025-11-17 21:00:00,88.562996
2025-11-17 21:00:00,55.091408
2025-11-17 21:00:00,50.237404
2025-11-17 21:00:00,52.705875
2025-11-17 21:00:00,60.89307
2025-11-17 21:00:00,33.286026
2025-11-17 21:00:00,33.761013
2025-11-17 21:00:00,78.04939
2025-11-17 21:00:00,28.87483
2025-11-17 21:00:00,39.34001
2025-11-17 21:00:00,64.14296
2025-11-17 21:00:00,28.515205
2025-11-17 21:00:00,98.21538
2025-11-17 21:00:00,65.43452
2025-11-17 21:00:00,85.762665
2025-11-17 21:00:00,90.36816
2025-11-17 21:00:00,70.46413
2025-11-17 21:00:00,70.2781
2025-11-17 21:00:00,61.590385
2025-11-17 21:00:00,48.89961
2025-11-17 21:00:00,89.865486
2025-11-17 21:00:00,81.83871
2025-11-17 21:00:00,93.03774
2025-11-17 21:00:00,64.214226
2025-11-17 22:00:00,31.342598
2025-11-17 22:00:00,32.300735
2025-11-17 22:00:00,80.84308
2025-11-17 22:00:00,42.277855
2025-11-17 22:00:00,89.73955
2025-11-17 22:00:00,91.23047
2025-11-17 22:00:00,86.42804
2025-11-17 22:00:00,33.503086
2025-11-17 22:00:00,97.62409
2025-11-17 22:00:00,56.06356
2025-11-17 22:00:00,55.300686
2025-11-17 22:00:00,76.42342
2025-11-17 22:00:00,41.83927
2025-11-17 22:00:00,73.941765
2025-11-17 22:00:00,50.868237
2025-11-17 22:00:00,92.949265
